sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
Il joue dans le jardin avec un ballon.,8,"['il ', 'joue', 'dans', 'le ', 'avec', 'un', 'ballon']",7,0.875,1
Ils sont heureux.,3,"['ils ', 'sont']",2,0.6666666666666666,1
Vous avez des petites bouteilles d'eau si vous avez soif.,11,"['vous', 'avez', 'des ', 'bouteilles', ""d'eau"", 'eau ', 'si ', 'vous', 'avez', 'soif']",10,0.9090909090909091,1
"Ils sont descendus comme des zombis jusqu'au troquet du coin, ont bu deux ou trois cafés d'affilée, ont enfourché leur moto et sont venus se rendormir auprès d'elle sur d'affreux fauteuils de skaï noir",38,"['ils ', 'sont', 'descendus', 'comme', 'des ', 'jusqu', 'au ', 'du ', 'coin', 'ont ', 'bu', 'deux', 'cafés ', 'ont ', 'leur', 'moto', 'et ', 'sont', 'se ', 'elle', 'sur ', 'affreux', 'fauteuils', 'de ', 'skaï', 'noir']",26,0.6842105263157895,2
Le jour ressemblait à la nuit.,6,"['le ', 'jour ', 'ressemblait', 'la ', 'nuit']",5,0.8333333333333334,1
"Ainsi l'inaltérable patience de robots-instituteurs en Corée du Nord et au Japon convient-elle aux enfants autistes, mais nul ne sait comment évolueront les autres enfants qui n'apprennent pas à composer avec les humeurs d'un professeur humain.",41,"['de ', 'robots', 'en ', 'corée ', 'du ', 'nord', 'et ', 'au ', 'japon ', 'elle', 'aux', 'mais', 'nul ', 'ne ', 'sait', 'comment ', 'les ', 'qui', ""n'"", 'apprennent', 'pas', 'composer', 'avec', 'les ', 'humeurs', ""d'un"", 'un', 'humain']",28,0.6829268292682927,4
Sa structure physique actuelle fait que toutes les opérations reposent sur la logique binaire et sur des nombres formés à partir de chiffres binaires.,24,"['sa ', 'fait', 'que', 'les ', 'reposent', 'sur ', 'la ', 'binaire', 'et ', 'sur ', 'des ', 'partir', 'de ']",13,0.5416666666666666,1
J'ai engagé la conversation pour briser le silence pesant de ces dernières minutes.,14,"[""j'ai"", 'ai ', 'la ', 'pour', 'le ', 'silence', 'pesant', 'de ', 'ces ']",9,0.6428571428571429,1
Il a demandé la raison de cette décision.,8,"['il ', 'la ', 'de ']",3,0.375,1
"Quand il ne fait pas beau, j'y vais en bus",11,"['il ', 'ne ', 'fait', 'pas', 'beau', ""j'y "", 'vais', 'en ', 'bus']",9,0.8181818181818182,1
"C'était le paradis, je faisais de longues siestes tantôt sur le canapé, tantôt sur le lit d'Arthur, à la chaleur du soleil ou du radiateur selon les saisons",30,"[""c'"", 'le ', 'je ', 'faisais', 'de ', 'sur ', 'le ', 'sur ', 'le ', 'lit ', 'la ', 'du ', 'du ', 'les ', 'saisons']",15,0.5,3
"D'autres fonctionnent comme des marqueurs identitaires, c'est-à-dire des indices linguistiques de l'appartenance de groupe (famille, groupes d'amis, voisinage, à composante plus ou moins mélangée) tandis que d'autres relèvent des processus d'acquisition de certaines structures ou formes propres à la référence scolaire du français, qui peut rester encore étrangère à certains jeunes (exclus du système scolaire ou nouveaux arrivants).",66,"['comme', 'des ', ""c'"", 'est-', 'dire', 'des ', 'linguistiques', 'de ', 'de ', 'groupe', 'amis', 'composante', 'plus', ""que d'"", 'des ', 'acquisition', 'de ', 'formes', 'la ', 'du ', 'qui', 'peut', 'rester', 'encore', 'exclus', 'du ', 'arrivants']",27,0.4090909090909091,8
"Le matin où, à la suite d'une orgie, il se trouva décidément volé, il acheta deux beaux chevaux, prit pour domestique un ancien soldat palefrenier du maquignon, et, dans son mépris pour les jeunes Parisiens beaux parleurs, partit pour l'armée.",42,"['le ', 'la ', 'une ', 'orgie', 'il ', 'se ', 'volé', 'il ', 'acheta', 'deux', 'prit', 'pour', 'un', 'ancien', 'soldat', 'du ', 'dans', 'son ', 'mépris', 'pour', 'les ', 'parisiens', 'partit', 'pour']",24,0.5714285714285714,8
L'analyse en composantes principales a montré que le métal est surtout accumulé dans les viscères mais très peu dans la chair et les branchies du poisson.,27,"['en ', 'que', 'le ', 'est ', 'dans', 'les ', 'mais', 'peu ', 'dans', 'la ', 'chair ', 'et ', 'les ', 'du ']",14,0.5185185185185185,1
"Avec elle, il apprendra qu'il ne faut pas aboyer sans raison, monter sur les canapés ou entrer dans les chambres.",21,"['avec', 'elle', 'il ', ""qu'"", 'il ', 'ne ', 'faut', 'pas', 'sans', 'sur ', 'les ', 'dans', 'les ']",13,0.6190476190476191,3
Il y a aussi une table basse.,7,"['il ', 'y a ', 'aussi ', 'une ']",4,0.5714285714285714,1
"Puis je me bagarrais avec Daffy, mon canard en peluche, je mâchouillais mon os qui couine ou je chantais à l'unisson avec la radio de la voisine",28,"['puis', 'je ', 'me ', 'avec', 'daffy', 'mon', 'canard', 'en ', 'peluche', 'je ', 'mon', 'os ', 'qui', 'je ', 'avec', 'la ', 'de ', 'la ']",18,0.6428571428571429,2
"À droite, l'artiste peint un arbre touffu, tout à la fois prometteur et inquiétant.",15,"['droite', 'un', 'tout', 'la ', 'fois', 'et ']",6,0.4,3
"Les devoirs sont, bien sûr, tout à fait nécessaires, si on veut faire des progrès dans ses études.",18,"['les ', 'sont', 'bien', 'sûr', 'tout', 'fait', 'si ', 'on ', 'veut', 'des ', 'dans', 'ses ']",12,0.6666666666666666,4
Qu'est-ce que vous prendrez Madame ?,7,"[""qu'"", 'est-', 'ce ', 'que', 'vous', 'prendrez']",6,0.8571428571428571,2
"La formation, la santé et les relations sociales font partie des dimensions immatérielles du bien-être, lesquelles englobent aussi le cadre légal et institutionnel qui permet la participation des citoyens à la vie politique et qui assure la sécurité physique des personnes.",42,"['la ', 'la ', 'et ', 'les ', 'relations', 'font', 'partie', 'des ', 'dimensions', 'du ', 'bien', 'aussi ', 'le ', 'et ', 'institutionnel', 'qui', 'la ', 'des ', 'la ', 'vie', 'et ', 'qui', 'assure', 'la ', 'des ']",25,0.5952380952380952,4
"Elle portait une robe marron foncé, qui moulait sa taille, ses hanches, sa gorge, ses bras d'une façon provocante et coquette ; et Duroy éprouvait un étonnement confus, presque une gêne dont il ne saisissait pas bien la cause, du désaccord de cette élégance soignée et raffinée avec l'insouci visible pour le logis qu'elle habitait.",57,"['elle', 'une ', 'robe', 'marron', 'qui', 'sa ', 'ses ', 'hanches', 'sa ', 'gorge', 'ses ', 'bras', 'une ', 'et ', 'coquette', 'et ', 'duroy', 'un', 'confus', 'une ', 'gêne', 'dont', 'il ', 'ne ', 'pas', 'bien', 'la ', 'cause', 'du ', 'de ', 'et ', 'avec', 'pour', 'le ', 'logis', ""qu'"", 'elle']",37,0.6491228070175439,7
"Et le moine me conta des histoires, toutes les vieilles histoires de ce lieu, des légendes, toujours des légendes.",19,"['et ', 'le ', 'moine', 'me ', 'conta', 'des ', 'les ', 'de ', 'ce ', 'lieu', 'des ', 'des ']",12,0.631578947368421,4
"Pourtant, les conséquences de la mise en place de telles pratiques de gestion permettent de s'interroger sur les raisons véritables qui poussent une entreprise à évaluer ses connaissances",29,"['les ', 'de ', 'la ', 'mise', 'en ', 'place ', 'de ', 'de ', 'de ', ""s'"", 'interroger', 'sur ', 'les ', 'qui', 'poussent', 'une ', 'ses ']",17,0.5862068965517241,1
"Malgré la supériorité scolaire des filles, les enseignants eux-mêmes reproduisent les clichés sexistes, en favorisant inconsciemment les garçons.",19,"['malgré', 'la ', 'des ', 'les ', 'eux', 'mêmes ', 'les ', 'en ', 'les ']",9,0.47368421052631576,4
Il faut savoir que les étudiants comme les travailleurs attendent ces vacances avec impatiente,14,"['il ', 'faut', 'que', 'les ', 'comme', 'les ', 'attendent', 'ces ', 'avec', 'impatiente']",10,0.7142857142857143,0
Je m'occupe de mes deux enfants quand ils rentrent de l'école.,13,"['je ', ""m'"", 'de ', 'mes ', 'deux', 'ils ', 'de ']",7,0.5384615384615384,1
Le ministre de l'Education nationale a assuré que ces étudiants seront rémunérés pour la réalisation de ces tests.,19,"['le ', 'de ', 'assuré', 'que', 'ces ', 'seront', 'pour', 'la ', 'de ', 'ces ', 'tests']",11,0.5789473684210527,1
Je suis déçu que la réunion d'hier se termine de cette manière.,13,"['je ', 'suis', 'que', 'la ', 'hier', 'se ', 'de ']",7,0.5384615384615384,1
"J'ai deux raisons, dont chaque est suffisante seule.",9,"[""j'ai"", 'ai ', 'deux', 'dont', 'est ']",5,0.5555555555555556,2
Bruno Boulianne et la petite Lila plantent des graines de fines herbes.,12,"['bruno', 'et ', 'la ', 'petite', 'lila', 'des ', 'de ', 'fines', 'herbes']",9,0.75,1
"Deux Mulets cheminaient, l'un d'avoine chargé, l'autre portant l'argent de la gabelle.",16,"['deux', 'mulets', ""l'un"", 'un', 'avoine', 'chargé', 'de ', 'la ', 'gabelle']",9,0.5625,3
"Aussitôt installés derrière nos pupitres, nous commençâmes la discussion thématique inscrite à l'ordre du jour.",16,"['nos ', 'nous', 'la ', 'inscrite', 'ordre ', 'du ', 'jour']",7,0.4375,2
C'est exactement ce que je dis.,7,"[""c'"", 'est ', 'ce ', 'que', 'je ', 'dis']",6,0.8571428571428571,1
Il fait encore nuit.,4,"['il ', 'fait', 'encore', 'nuit']",4,1.0,1
"Et vous l'entendez, ce violon qui joue du klezmer, la musique traditionnelle des juifs itinérants ?",16,"['et ', 'vous', 'entendez', 'ce ', 'violon', 'qui', 'joue', 'du ', 'klezmer', 'la ', 'des ', 'juifs ']",12,0.75,3
"La gouvernante avait le nez bossué de verrues qui faisaient penser à des taupinières et les joues creuses, de larges sillons, comme les champs, après les labours d'octobre.",29,"['la ', 'gouvernante', 'le ', 'nez ', 'de ', 'qui', 'des ', 'et ', 'les ', 'joues', 'creuses', 'de ', 'sillons', 'comme', 'les ', 'champs', 'après ', 'les ']",18,0.6206896551724138,4
"Le plus souvent, on insiste sur les causes négatives de cet allongement : l'errance de petit job en emploi précaire, la difficulté et le stress des études.",27,"['le ', 'plus', 'on ', 'sur ', 'les ', 'causes', 'de ', 'cet ', 'allongement', 'errance', 'de ', 'petit ', 'job ', 'en ', 'la ', 'et ', 'le ', 'stress', 'des ']",19,0.7037037037037037,3
J'ai deux enfants.,4,"[""j'ai"", 'ai ', 'deux']",3,0.75,1
"Savoir exactement quelle sera la météo, quelles seront les soirées où vous devrez être habillée",15,"['sera', 'la ', 'seront', 'les ', 'vous']",5,0.3333333333333333,1
"L'oisillon ne les écouta pas et s'endormit, contre son nouvel ami.",13,"['ne ', 'les ', 'pas', 'et ', ""s'"", 'contre', 'son ', 'ami']",8,0.6153846153846154,2
"À Paris, tous les matins il allait dans la cour du château des Tuileries assister aux revues passées par Napoléon ; mais jamais il ne put approcher de l'Empereur.",29,"['paris', 'tous', 'les ', 'matins', 'il ', 'dans', 'la ', 'cour', 'du ', 'des ', 'tuileries', 'aux', 'par', 'mais', 'il ', 'ne ', 'put ', 'approcher', 'de ']",19,0.6551724137931034,2
Ses enfants l'ont traité de fou.,7,"['ses ', 'ont ', 'traité', 'de ', 'fou']",5,0.7142857142857143,1
"Demain, j'irai faire les courses.",6,"[""j'irai"", 'irai', 'les ']",3,0.5,2
Je suis malade,3,"['je ', 'suis', 'malade']",3,1.0,0
Je n'ai pas très faim.,6,"['je ', ""n'ai"", 'ai ', 'pas', 'faim']",5,0.8333333333333334,1
Illusion du laid qui est une opinion changeante!,8,"['du ', 'laid', 'qui', 'est ', 'une ']",5,0.625,0
C'est au premier temps de la colonisation du continent américain par les colons européens au XVIIe siècle qu'il faut remonter pour comprendre cette fête si particulière,28,"[""c'"", 'est ', 'au ', 'temps', 'de ', 'la ', 'du ', 'continent', 'par', 'les ', 'colons', 'au ', 'xviie', ""qu'"", 'il ', 'faut', 'pour', 'fête', 'si ']",19,0.6785714285714286,0
"Après les écoles littéraires qui ont voulu nous donner une vision déformée, surhumaine, poétique, attendrissante, charmante ou superbe de la vie, est venue une école réaliste ou naturaliste qui a prétendu nous montrer la vérité, rien que la vérité et toute la vérité.",43,"['après ', 'les ', 'qui', 'ont ', 'nous', 'une ', 'charmante', 'superbe', 'de ', 'la ', 'vie', 'est ', 'une ', 'naturaliste', 'qui', 'nous', 'la ', 'rien', 'que', 'la ', 'et ', 'la ']",22,0.5116279069767442,7
"Le mardi ressemble au lundi sauf qu'il n'y a pas d'activité après l'école, David rentre chez lui pour faire ses devoirs et se reposer.",28,"['le ', 'mardi', 'au ', 'sauf', ""qu'"", 'il ', ""n'y "", 'y a ', 'a pas ', 'pas', 'après ', 'rentre', 'chez', 'lui ', 'pour', 'ses ', 'et ', 'se ']",18,0.6428571428571429,2
"J'ai intérêt à réussir à mes examens, sinon mes parents seront fâchés, car il n'y a rien de plus important pour eux.",24,"[""j'ai"", 'ai ', 'mes ', 'mes ', 'seront', 'car ', 'il ', ""n'y "", 'y a ', 'a rien', 'rien', 'de ', 'plus', 'pour', 'eux']",15,0.625,3
Nous avons réfléchi et nous avons choisi un bonbon,9,"['nous', 'avons ', 'et ', 'nous', 'avons ', 'choisi', 'un', 'bonbon']",8,0.8888888888888888,0
"Ce code, si l'on en jugeait par l'entêtement soudain qu'elle mettait à ne pas vouloir faire certaines commissions que nous lui donnions, semblait avoir prévu des complexités sociales et des raffinements mondains tels que rien dans l'entourage de Françoise et dans sa vie de domestique de village n'avait pu les lui suggérer ; et l'on était obligé de se dire qu'il y avait en elle un passé français très ancien, noble et mal compris, comme dans ces cités manufacturières où de vieux hôtels témoignent qu'il y eut jadis une vie de cour, et où les ouvriers d'une usine de produits chimiques travaillent au milieu de délicates sculptures qui représentent le miracle de saint Théophile ou les quatre fils Aymon.",127,"['ce ', 'code', 'si ', ""l'on"", 'on ', 'en ', 'par', ""qu'"", 'elle', 'ne ', 'pas', 'que', 'nous', 'lui ', 'des ', 'et ', 'des ', 'mondains', 'tels', 'que', 'rien', 'dans', 'entourage', 'de ', 'et ', 'dans', 'sa ', 'vie', 'de ', 'de ', ""n'"", 'les ', 'lui ', 'et ', ""l'on"", 'on ', 'de ', 'se ', 'dire', ""qu'"", 'il ', 'en ', 'elle', 'un', 'passé', 'ancien', 'noble', 'et ', 'mal ', 'comme', 'dans', 'ces ', 'cités ', 'de ', ""qu'"", 'il ', 'eut ', 'jadis ', 'une ', 'vie', 'de ', 'cour', 'et ', 'les ', 'une ', 'de ', 'au ', 'milieu', 'de ', 'sculptures', 'qui', 'le ', 'miracle', 'de ', 'les ', 'fils', 'aymon']",77,0.6062992125984252,6
Un phénomène d'autant plus inquiétant que ce n'est pas la première fois qu'il se produit,18,"['un', 'plus', 'que', 'ce ', ""n'"", 'est ', 'pas', 'la ', 'fois', ""qu'"", 'il ', 'se ']",12,0.6666666666666666,0
"Ces activités plus ""saines"" procureront des récompenses peut-être parfois moins intenses au premier abord, mais souvent plus durables. Les effets bénéfiques d'un footing sur le physique et le moral peuvent perdurer plusieurs jours, alors que le plaisir de chatter sur les réseaux sociaux risque de s'éteindre avec l'ordinateur.",52,"['ces ', 'plus', 'saines', 'des ', 'peut', 'au ', 'mais', 'plus', 'durables', 'les ', ""d'un"", 'un', 'footing', 'sur ', 'le ', 'et ', 'le ', 'moral ', 'jours', 'alors ', 'que', 'le ', 'de ', 'chatter', 'sur ', 'les ', 'de ', ""s'"", 'avec', 'ordinateur']",30,0.5769230769230769,7
Je travaille pour un magazine de mode américain,8,"['je ', 'pour', 'un', 'de ', 'mode']",5,0.625,0
Son bureau est entre la bibliothèque et la salle de dessin.,11,"['son ', 'bureau', 'est ', 'la ', 'et ', 'la ', 'salle ', 'de ']",8,0.7272727272727273,1
"Si vous rencontrez ma soeur, dîtes lui que je viendrai la voir demain.",13,"['si ', 'vous', 'ma ', 'soeur', 'lui ', 'que', 'je ', 'viendrai', 'la ', 'voir']",10,0.7692307692307693,2
"Mon impatience se changea tout à coup en timidité ; je m'habillai lentement ; je ne me sentais plus pressé d'arriver : j'avais un tel effroi que mon attente ne fût déçue, un sentiment si vif de la douleur que je courais risque d'éprouver, que j'aurais consenti volontiers à tout ajourner.",53,"['mon', 'impatience', 'se ', 'changea', 'tout', 'coup', 'en ', 'je ', ""m'"", 'je ', 'ne ', 'me ', 'sentais', 'plus', 'pressé', ""j'"", 'avais ', 'un', 'tel ', 'effroi', 'que', 'mon', 'ne ', 'fût ', 'un', 'si ', 'vif', 'de ', 'la ', 'que', 'je ', 'que', ""j'"", 'aurais', 'consenti', 'tout']",36,0.6792452830188679,3
"Les véhicules seront autonomes, plus besoin de chauffeurs, les opérations chirurgicales seront robotisées, les mines seront exploitées par des robots.",20,"['les ', 'seront', 'autonomes', 'plus', 'besoin', 'de ', 'chauffeurs', 'les ', 'chirurgicales', 'seront', 'les ', 'seront', 'par', 'des ', 'robots']",15,0.75,4
Il sera nécessaire de faire un effort de pédagogie pour faire adopter ces nouvelles technologies qui se banaliseront.,18,"['il ', 'sera', 'de ', 'un', 'effort', 'de ', 'pour', 'ces ', 'technologies', 'qui', 'se ']",11,0.6111111111111112,1
"Darren Star annonce qu'elle est ""inspirée de sa propre histoire d'amour qui dure depuis toujours avec Paris et la culture française"".",23,"['darren', 'star', ""qu'"", 'elle', 'est', 'de ', 'sa ', 'qui', 'dure', 'avec', 'paris ', 'et ', 'la ']",13,0.5652173913043478,2
Les quelques chiffres publiés à ce jour donnent une idée de la dégradation du climat entre les élèves des deux sexes.,21,"['les ', 'ce ', 'jour ', 'une ', 'de ', 'la ', 'du ', 'climat', 'les ', 'des ', 'deux', 'sexes']",12,0.5714285714285714,1
"Si vous ne mangez que des légumes, ce restaurant n'est pas pour vous !",14,"['si ', 'vous', 'ne ', 'mangez', 'que', 'des ', 'ce ', 'restaurant', ""n'"", 'est ', 'pas', 'pour', 'vous']",13,0.9285714285714286,1
Vous avez sûrement été une belle femme désirée et courtisée à l'époque.,13,"['vous', 'avez', 'une ', 'belle', 'et ']",5,0.38461538461538464,1
Bonjour et bonne année.,4,"['bonjour', 'et ']",2,0.5,1
"Offerte à mes regards dans un moment où mon coeur avait besoin d'amour, ma vanité de succès, Ellénore me parut une conquête digne de moi.",26,"['offerte', 'mes ', 'dans', 'un', 'mon', 'coeur', 'besoin', 'ma ', 'de ', 'me ', 'une ', 'de ', 'moi']",13,0.5,3
Il fait très beau,4,"['il ', 'fait', 'beau']",3,0.75,0
Il enlève (ne garde pas) ses chaussures et marche longtemps au bord de l'eau,15,"['il ', 'ne ', 'garde', 'pas', 'ses ', 'chaussures', 'et ', 'marche', 'au ', 'bord', 'de ', 'eau']",12,0.8,0
"Mais, déjà, le commerce équitable commence à être récupéré par des entrepreneurs au nez creux et peu soucieux de respecter les critères fondamentaux, trop contraignants.",25,"['mais', 'déjà', 'le ', 'par', 'des ', 'entrepreneurs', 'au ', 'nez ', 'et ', 'peu ', 'soucieux', 'de ', 'les ', 'trop']",14,0.56,4
Tu portas cette robe de soie bleue que j'eus cousue,11,"['tu ', 'portas', 'robe', 'de ', 'soie', 'bleue', 'que', ""j'eus"", 'eus ']",9,0.8181818181818182,0
Forestier riait beaucoup de l'aventure ; les deux femmes déclaraient que le bavard indiscret n'était qu'un goujat et qu'un lâche.,23,"['forestier', 'riait', 'de ', 'les ', 'deux', 'que', 'le ', 'bavard', 'indiscret', ""n'"", ""qu'"", 'un', 'et ', ""qu'"", 'un']",15,0.6521739130434783,1
Je reçois par exemple des couples franco-espagnols qui n'ont qu'une envie : que leur enfant apprenne l'anglais.,20,"['je ', 'par', 'des ', 'couples', 'franco', 'qui', ""n'"", 'ont ', ""qu'"", 'une ', 'que', 'leur']",12,0.6,2
"En deux décennies, les ours asiatiques ont quasiment disparu, en raison de l'attrait que représentent leurs pattes, pour la gastronomie, et leur vésicule biliaire, réputée aphrodisiaque.",27,"['en ', 'deux', 'les ', 'ours', 'asiatiques', 'ont ', 'en ', 'de ', 'attrait', 'que', 'pattes', 'pour', 'la ', 'gastronomie', 'et ', 'leur']",16,0.5925925925925926,6
"La communication numérique permettrait également d'acquérir instantanément, par les likes, retweets et autres notifications, des signes de reconnaissance d'autrui contribuant à satisfaire des besoins personnels et sociaux liés à la construction d'une image de soi valorisante.",39,"['la ', 'par', 'les ', 'et ', 'notifications', 'des ', 'de ', 'des ', 'et ', 'la ', 'une ', 'image', 'de ', 'soi ']",14,0.358974358974359,4
"une del Dongo être réduite à vivre avec la pension que la cour de Vienne, dont il avait tant à se plaindre, accorde aux veuves de ses généraux !",28,"['une ', 'del ', 'dongo', 'avec', 'la ', 'pension', 'que', 'la ', 'cour', 'de ', 'dont', 'il ', 'tant', 'se ', 'aux', 'veuves', 'de ', 'ses ']",18,0.6428571428571429,2
"En mourant, elles emportent avec elles tout un savoir traditionnel sur l'environnement.",13,"['en ', 'mourant', 'elles ', 'avec', 'elles ', 'tout', 'un', 'sur ']",8,0.6153846153846154,2
"La plupart des philosophes qui se sont prononcés en faveur de la liberté humaine, en faveur de l'existence du libre arbitre, ont accordé une grande valeur à l'expérience intime, immédiate que nous aurions, selon eux, de notre liberté : ""La liberté de notre volonté, écrit Descartes (Principes de la Philosophie, I, art39), se connaît sans preuve par la seule expérience que nous en avons""",65,"['la ', 'des ', 'qui', 'se ', 'sont', 'en ', 'de ', 'la ', 'en ', 'de ', 'du ', 'ont ', 'une ', 'que', 'nous', 'aurions', 'eux', 'de ', 'la ', 'de ', 'de ', 'la ', 'se ', 'sans', 'par', 'la ', 'que', 'nous', 'en ']",29,0.4461538461538462,11
"Lors donc que j'entendais la médiocrité disserter avec complaisance sur des principes bien établis, bien incontestables, en fait de morale, de convenance ou de religion, choses qu'elle met assez volontiers sur la même ligne, je me sentais poussé à la contredire, non que j'eusse adopté des opinions opposées, mais parce que j'étais impatienté d'une conviction si ferme et si lourde.",65,"['lors', 'donc', 'que', ""j'"", 'la ', 'avec', 'complaisance', 'sur ', 'des ', 'bien', 'bien', 'en ', 'fait', 'de ', 'morale', 'de ', 'convenance', 'de ', ""qu'"", 'elle', 'met ', 'sur ', 'la ', 'même', 'je ', 'me ', 'sentais', 'la ', 'contredire', 'non ', 'que', ""j'eusse"", 'eusse ', 'des ', 'opinions', 'mais', 'que', ""j'"", 'une ', 'conviction', 'si ', 'ferme ', 'et ', 'si ']",44,0.676923076923077,8
"J'étais trop épuisé, il m'était impossible de continuer !",10,"[""j'"", 'trop', 'il ', ""m'"", 'impossible', 'de ']",6,0.6,1
"Il doit étudier et écrire pendant quatre heures le matin et il ne peut se reposer que vingt minutes au moment de la récréation, à dix heures du matin",33,"['il ', 'doit', 'et ', 'crire ', 'le ', 'et ', 'il ', 'ne ', 'peut', 'se ', 'que', 'au ', 'de ', 'la ', 'ré', 'cré', 'ation', 'dix', 'du ']",19,0.5757575757575758,1
"Non, j'ai terminé mes études en juin dernier.",9,"['non', ""j'ai"", 'ai ', 'mes ', 'en ', 'juin']",6,0.6666666666666666,2
"Si tu as mal au dos, je peux te faire un massage, ça aide souvent.",15,"['si ', 'tu ', 'as ', 'mal ', 'au ', 'dos', 'je ', 'peux', 'te ', 'un', 'massage', 'aide']",12,0.8,3
"Toute tentative de remonter aux origines du langage humain deviendrait impossible et le mystère de la ""première langue"" ne serait jamais percé.",22,"['de ', 'aux', 'du ', 'humain', 'deviendrait', 'impossible', 'et ', 'le ', 'de ', 'ne ']",10,0.45454545454545453,3
Avez-vous quelque chose à déclarer ?,6,"['avez', 'vous']",2,0.3333333333333333,2
Et pas qu'une.,4,"['et ', 'pas', ""qu'"", 'une']",4,1.0,1
"Après l'ambiance de luxe, ici c'est comme un tranquille village",12,"['après ', 'ambiance', 'de ', 'luxe', 'ici', ""c'"", 'est ', 'comme', 'un']",9,0.75,1
"Fabrice s'approcha d'un feu, et demanda l'hospitalité en payant.",12,"['fabrice', ""s'"", ""d'un"", 'un', 'feu', 'et ', 'en ', 'payant']",8,0.6666666666666666,2
"Attention, vous devez certifier conformes la version papier des statuts de votre entreprise et celle de votre pièce d'identité, puis vous devez les signer de façon manuscrite avant de les scanner.",32,"['vous', 'certifier', 'la ', 'papier', 'des ', 'de ', 'votre', 'et ', 'celle ', 'de ', 'votre', 'puis', 'vous', 'les ', 'de ', 'manuscrite', 'de ', 'les ', 'scanner']",19,0.59375,3
Comment a-t-il trouvé ce joli chemin ?,8,"['comment ', 'a-t-', 't-il', 'il ', 'ce ', 'joli', 'chemin']",7,0.875,3
"L'étymologie latine du mot travail, ""tripalium"", signifie ""instrument de torture""",11,"['du ', 'mot', 'instrument', 'de ', 'torture']",5,0.45454545454545453,5
Tous ces préparatifs rendent chaque année l'atmosphère festive et enjouée,11,"['tous', 'ces ', 'festive', 'et ']",4,0.36363636363636365,0
"""Nous avons bon espoir mais pas à court terme car il y a trop peu de lumière pour le moment"", a ajouté M. Gaudon.",24,"['nous', 'avons ', 'bon ', 'mais', 'pas', 'terme ', 'car ', 'il ', 'y a ', 'trop', 'peu ', 'de ', 'pour', 'le ']",14,0.5833333333333334,4
Le risque de plagiat?,4,"['le ', 'de ', 'plagiat']",3,0.75,1
"Et le vieux chef a toujours raison, car c'est le seul qui parle aux dieux.",16,"['et ', 'le ', 'chef', 'car ', ""c'"", 'est ', 'le ', 'seul', 'qui', 'parle', 'aux']",11,0.6875,2
"Cette notion désignait essentiellement, et de façon pragmatique, un équilibre purement mécanique entre les puissances du Continent européen, qui devait prévenir l'apparition d'une hégémonie quelconque: lorsque l'équilibre était troublé, les autres États le reconstituaient quasi automatiquement en s'alliant contre le perturbateur.",45,"['notion', 'et ', 'de ', 'pragmatique', 'un', 'les ', 'du ', 'continent', 'qui', 'une ', 'les ', 'le ', 'en ', ""s'"", 'alliant', 'contre', 'le ']",17,0.37777777777777777,5
J'ai de la chance d'avoir vu le spectacle plus de 500 fois,14,"[""j'ai"", 'ai ', 'de ', 'la ', 'chance', 'le ', 'plus', 'de ', 'fois']",9,0.6428571428571429,0
Il faisait toujours très beau et surtout très chaud,9,"['il ', 'faisait ', 'beau', 'et ']",4,0.4444444444444444,0
ça va comme ça ?,4,"['va ', 'comme']",2,0.5,1
Il était vraiment horrible !,4,"['il ', 'horrible']",2,0.5,0
"Alors, tu vois le film, tu écris un texte et tu décris l'histoire correctement.",15,"['tu ', 'vois', 'le ', 'film', 'tu ', 'un', 'texte', 'et ', 'tu ', 'décris', 'correctement']",11,0.7333333333333333,3
"Lorsqu'elle a été construite, la tour Eiffel était le monument le plus élevé du monde (elle l'est restée pendant quarante ans)",23,"['lorsqu', 'elle', 'la ', 'tour', 'eiffel', 'le ', 'monument', 'le ', 'plus', 'du ', 'elle', 'est ', 'ans']",13,0.5652173913043478,1
"Giscard se laisse filmer durant ses vacances à la montagne ou à la plage, il apparaît en short, puis torse nu lors d'un match de football organisé entre notables de Chamalières, village dont il fut longtemps le maire",39,"['giscard', 'se ', 'filmer', 'ses ', 'la ', 'la ', 'plage', 'il ', 'en ', 'puis', 'torse ', 'nu ', 'lors', ""d'un"", 'un', 'match ', 'de ', 'football', 'de ', 'dont', 'il ', 'fut ', 'le ']",23,0.5897435897435898,3
C'est une très bonne adresse pour les amateurs de viande et de charcuterie.,14,"[""c'"", 'est ', 'une ', 'pour', 'les ', 'amateurs', 'de ', 'viande', 'et ', 'de ', 'charcuterie']",11,0.7857142857142857,1
"La Hongrie, la Slovaquie et la Pologne font appel à la Russie et la Chine.",15,"['la ', 'la ', 'et ', 'la ', 'font', 'la ', 'russie', 'et ', 'la ', 'chine']",10,0.6666666666666666,2
Simultanément des forestiers se convertissent à l'aménagement afin de procéder à une exploitation sylvicole rationnelle.,16,"['des ', 'forestiers', 'se ', 'afin', 'de ', 'une ']",6,0.375,1
S'attribuer des qualités qu'on ne possède pas.,9,"[""s'"", 'des ', ""qu'"", 'on ', 'ne ', 'pas']",6,0.6666666666666666,1
