sentence,tokenized
Je m'occupe de mes deux enfants quand ils rentrent de l'école.,"['occupe', 'enfant', 'rentrer', 'école']"
Le ministre de l'Education nationale a assuré que ces étudiants seront rémunérés pour la réalisation de ces tests.,"['ministre', 'education', 'national', 'assurer', 'étudiant', 'rémunérer', 'réalisation', 'test']"
Je suis déçu que la réunion d'hier se termine de cette manière.,"['décevoir', 'réunion', 'hier', 'termine', 'manière']"
"J'ai deux raisons, dont chaque est suffisante seule.",['raison']
Bruno Boulianne et la petite Lila plantent des graines de fines herbes.,"['bruno', 'boulianne', 'petit', 'lila', 'planter', 'graine', 'fin', 'herbe']"
"Deux Mulets cheminaient, l'un d'avoine chargé, l'autre portant l'argent de la gabelle.","['mulet', 'cheminaient', 'avoine', 'charger', 'porter', 'argent', 'gabelle']"
"Aussitôt installés derrière nos pupitres, nous commençâmes la discussion thématique inscrite à l'ordre du jour.","['aussitôt', 'installé', 'pupitre', 'commencer', 'discussion', 'thématique', 'inscrire', 'ordre', 'jour']"
C'est exactement ce que je dis.,[]
Il fait encore nuit.,"['faire', 'nuire']"
"Et vous l'entendez, ce violon qui joue du klezmer, la musique traditionnelle des juifs itinérants ?","['entendez', 'violon', 'joue', 'klezmer', 'musique', 'traditionnel', 'juif', 'itinérant']"
"La gouvernante avait le nez bossué de verrues qui faisaient penser à des taupinières et les joues creuses, de larges sillons, comme les champs, après les labours d'octobre.","['gouvernante', 'nez', 'bossuer', 'verrue', 'faire', 'penser', 'taupinière', 'joue', 'creuser', 'larges', 'sillon', 'champ', 'labour', 'octobre']"
"Le plus souvent, on insiste sur les causes négatives de cet allongement : l'errance de petit job en emploi précaire, la difficulté et le stress des études.","['insiste', 'cause', 'négatif', 'allongement', 'errance', 'petit', 'job', 'emploi', 'précaire', 'difficulté', 'stress', 'étude']"
J'ai deux enfants.,['enfant']
"Savoir exactement quelle sera la météo, quelles seront les soirées où vous devrez être habillée","['savoir', 'quell', 'météo', 'soirée', 'devoir', 'habiller']"
"L'oisillon ne les écouta pas et s'endormit, contre son nouvel ami.","['oisillon', 'écouta', 'endormir', 'ami']"
"À Paris, tous les matins il allait dans la cour du château des Tuileries assister aux revues passées par Napoléon ; mais jamais il ne put approcher de l'Empereur.","['paris', 'matin', 'aller', 'cour', 'château', 'tuilerie', 'assister', 'revue', 'passer', 'napoléon', 'jamais', 'pouvoir', 'approcher', 'empereur']"
Ses enfants l'ont traité de fou.,"['enfant', 'traiter', 'fou']"
"Demain, j'irai faire les courses.","['demain', 'aller', 'faire', 'course']"
Je suis malade,['malade']
Je n'ai pas très faim.,['faim']
Illusion du laid qui est une opinion changeante!,"['illusion', 'laid', 'opinion', 'changeant']"
C'est au premier temps de la colonisation du continent américain par les colons européens au XVIIe siècle qu'il faut remonter pour comprendre cette fête si particulière,"['temps', 'colonisation', 'continent', 'américain', 'colon', 'européen', 'xviie', 'siècle', 'falloir', 'remonter', 'comprendre', 'fête']"
"Après les écoles littéraires qui ont voulu nous donner une vision déformée, surhumaine, poétique, attendrissante, charmante ou superbe de la vie, est venue une école réaliste ou naturaliste qui a prétendu nous montrer la vérité, rien que la vérité et toute la vérité.","['école', 'littéraire', 'vouloir', 'donner', 'vision', 'déformer', 'surhumaine', 'poétique', 'attendrissant', 'charmant', 'superbe', 'vie', 'venir', 'école', 'réaliste', 'naturaliste', 'prétendre', 'montrer', 'vérité', 'vérité', 'vérité']"
"Le mardi ressemble au lundi sauf qu'il n'y a pas d'activité après l'école, David rentre chez lui pour faire ses devoirs et se reposer.","['mardi', 'ressemble', 'lundi', 'activité', 'école', 'david', 'rentre', 'faire', 'devoir', 'reposer']"
"J'ai intérêt à réussir à mes examens, sinon mes parents seront fâchés, car il n'y a rien de plus important pour eux.","['intérêt', 'réussir', 'examen', 'parent', 'fâcher', 'important']"
Nous avons réfléchi et nous avons choisi un bonbon,"['réfléchir', 'choisir', 'bonbon']"
"Ce code, si l'on en jugeait par l'entêtement soudain qu'elle mettait à ne pas vouloir faire certaines commissions que nous lui donnions, semblait avoir prévu des complexités sociales et des raffinements mondains tels que rien dans l'entourage de Françoise et dans sa vie de domestique de village n'avait pu les lui suggérer ; et l'on était obligé de se dire qu'il y avait en elle un passé français très ancien, noble et mal compris, comme dans ces cités manufacturières où de vieux hôtels témoignent qu'il y eut jadis une vie de cour, et où les ouvriers d'une usine de produits chimiques travaillent au milieu de délicates sculptures qui représentent le miracle de saint Théophile ou les quatre fils Aymon.","['code', 'juger', 'entêtement', 'soudain', 'mettre', 'vouloir', 'faire', 'commission', 'donnion', 'sembler', 'prévoir', 'complexité', 'social', 'raffinement', 'mondain', 'entourage', 'françoise', 'vie', 'domestique', 'village', 'pouvoir', 'suggérer', 'obliger', 'français', 'ancien', 'noble', 'mal', 'cité', 'manufacturier', 'vieux', 'hôtel', 'témoigner', 'jadis', 'vie', 'cour', 'ouvrier', 'usine', 'produit', 'chimique', 'travailler', 'milieu', 'délicat', 'sculpture', 'représenter', 'miracle', 'saint', 'théophile', 'fils', 'aymon']"
Un phénomène d'autant plus inquiétant que ce n'est pas la première fois qu'il se produit,"['phénomène', 'autant', 'inquiétant', 'fois', 'produire']"
"Ces activités plus ""saines"" procureront des récompenses peut-être parfois moins intenses au premier abord, mais souvent plus durables. Les effets bénéfiques d'un footing sur le physique et le moral peuvent perdurer plusieurs jours, alors que le plaisir de chatter sur les réseaux sociaux risque de s'éteindre avec l'ordinateur.","['activité', 'sain', 'procurer', 'récompense', 'pouvoir', 'intense', 'durable', 'bénéfique', 'footing', 'physique', 'moral', 'pouvoir', 'perdurer', 'jour', 'plaisir', 'chatter', 'réseau', 'social', 'risque', 'éteindre', 'ordinateur']"
Je travaille pour un magazine de mode américain,"['travaille', 'magazine', 'mode', 'américain']"
Son bureau est entre la bibliothèque et la salle de dessin.,"['bureau', 'bibliothèque', 'salle', 'dessin']"
"Si vous rencontrez ma soeur, dîtes lui que je viendrai la voir demain.","['rencontrer', 'soeur', 'dîte', 'venir', 'voir', 'demain']"
"Mon impatience se changea tout à coup en timidité ; je m'habillai lentement ; je ne me sentais plus pressé d'arriver : j'avais un tel effroi que mon attente ne fût déçue, un sentiment si vif de la douleur que je courais risque d'éprouver, que j'aurais consenti volontiers à tout ajourner.","['impatience', 'changer', 'coup', 'timidité', 'habillai', 'lentement', 'sentir', 'presser', 'arriver', 'effroi', 'attente', 'fût', 'déçu', 'sentiment', 'douleur', 'courir', 'risque', 'éprouver', 'consentir', 'volontier', 'ajourner']"
"Les véhicules seront autonomes, plus besoin de chauffeurs, les opérations chirurgicales seront robotisées, les mines seront exploitées par des robots.","['véhicule', 'autonome', 'besoin', 'chauffeur', 'opération', 'chirurgical', 'robotiser', 'mine', 'exploiter', 'robot']"
Il sera nécessaire de faire un effort de pédagogie pour faire adopter ces nouvelles technologies qui se banaliseront.,"['nécessaire', 'faire', 'effort', 'pédagogie', 'faire', 'adopter', 'technologie', 'banaliser']"
"Darren Star annonce qu'elle est ""inspirée de sa propre histoire d'amour qui dure depuis toujours avec Paris et la culture française"".","['darren', 'star', 'annoncer', 'inspirer', 'propre', 'histoire', 'amour', 'dure', 'paris', 'culture', 'français']"
Les quelques chiffres publiés à ce jour donnent une idée de la dégradation du climat entre les élèves des deux sexes.,"['chiffre', 'publier', 'jour', 'donner', 'idée', 'dégradation', 'climat', 'élève', 'sexe']"
"Si vous ne mangez que des légumes, ce restaurant n'est pas pour vous !","['manger', 'légume', 'restaurant']"
Vous avez sûrement été une belle femme désirée et courtisée à l'époque.,"['sûrement', 'bel', 'femme', 'désirer', 'courtiser', 'époque']"
Bonjour et bonne année.,"['bonjour', 'bon', 'année']"
"Offerte à mes regards dans un moment où mon coeur avait besoin d'amour, ma vanité de succès, Ellénore me parut une conquête digne de moi.","['offrir', 'regard', 'moment', 'coeur', 'besoin', 'amour', 'vanité', 'succès', 'ellénore', 'paraître', 'conquête', 'digne']"
Il fait très beau,['faire']
Il enlève (ne garde pas) ses chaussures et marche longtemps au bord de l'eau,"['enlever', 'garde', 'chaussure', 'marche', 'bord', 'eau']"
"Mais, déjà, le commerce équitable commence à être récupéré par des entrepreneurs au nez creux et peu soucieux de respecter les critères fondamentaux, trop contraignants.","['déjà', 'commerce', 'équitable', 'commence', 'récupérer', 'entrepreneur', 'nez', 'creux', 'soucieux', 'respecter', 'critère', 'fondamental', 'contraignant']"
Tu portas cette robe de soie bleue que j'eus cousue,"['taire', 'porter', 'robe', 'soie', 'bleu', 'cousue']"
Forestier riait beaucoup de l'aventure ; les deux femmes déclaraient que le bavard indiscret n'était qu'un goujat et qu'un lâche.,"['forestier', 'rire', 'aventure', 'femme', 'déclarer', 'bavard', 'indiscret', 'goujat', 'lâche']"
Je reçois par exemple des couples franco-espagnols qui n'ont qu'une envie : que leur enfant apprenne l'anglais.,"['recevoir', 'exemple', 'couple', 'franco-espagnol', 'envie', 'enfant', 'apprendre', 'anglais']"
"En deux décennies, les ours asiatiques ont quasiment disparu, en raison de l'attrait que représentent leurs pattes, pour la gastronomie, et leur vésicule biliaire, réputée aphrodisiaque.","['décennie', 'ours', 'asiatique', 'quasiment', 'disparaître', 'raison', 'attrer', 'représenter', 'patte', 'gastronomie', 'vésicule', 'biliaire', 'réputée', 'aphrodisiaque']"
"La communication numérique permettrait également d'acquérir instantanément, par les likes, retweets et autres notifications, des signes de reconnaissance d'autrui contribuant à satisfaire des besoins personnels et sociaux liés à la construction d'une image de soi valorisante.","['communication', 'numérique', 'permettre', 'également', 'acquérir', 'instantanément', 'like', 'retweet', 'notification', 'signe', 'reconnaissance', 'contribuer', 'satisfaire', 'besoin', 'personnel', 'social', 'lier', 'construction', 'image', 'valorisant']"
"une del Dongo être réduite à vivre avec la pension que la cour de Vienne, dont il avait tant à se plaindre, accorde aux veuves de ses généraux !","['del', 'dongo', 'réduire', 'vivre', 'pension', 'cour', 'vienne', 'plaindre', 'accorde', 'al', 'veuve', 'général']"
"En mourant, elles emportent avec elles tout un savoir traditionnel sur l'environnement.","['mourir', 'emporter', 'savoir', 'traditionnel', 'environnement']"
"La plupart des philosophes qui se sont prononcés en faveur de la liberté humaine, en faveur de l'existence du libre arbitre, ont accordé une grande valeur à l'expérience intime, immédiate que nous aurions, selon eux, de notre liberté : ""La liberté de notre volonté, écrit Descartes (Principes de la Philosophie, I, art39), se connaît sans preuve par la seule expérience que nous en avons""","['plupart', 'philosophe', 'prononcer', 'faveur', 'liberté', 'humain', 'faveur', 'existence', 'libre', 'arbitre', 'accorder', 'grand', 'valeur', 'expérience', 'intime', 'immédiat', 'liberté', 'liberté', 'volonté', 'écrire', 'descarte', 'principe', 'philosophie', 'art39', 'connaître', 'preuve', 'expérience']"
"Lors donc que j'entendais la médiocrité disserter avec complaisance sur des principes bien établis, bien incontestables, en fait de morale, de convenance ou de religion, choses qu'elle met assez volontiers sur la même ligne, je me sentais poussé à la contredire, non que j'eusse adopté des opinions opposées, mais parce que j'étais impatienté d'une conviction si ferme et si lourde.","['entendais', 'médiocrité', 'disserter', 'complaisance', 'principe', 'établir', 'incontestable', 'morale', 'convenance', 'religion', 'chose', 'mettre', 'volontiers', 'ligne', 'sentais', 'pousser', 'contredire', 'adopter', 'opinion', 'opposer', 'impatienter', 'conviction', 'ferme', 'lourd']"
"J'étais trop épuisé, il m'était impossible de continuer !","['épuiser', 'impossible', 'continuer']"
"Il doit étudier et écrire pendant quatre heures le matin et il ne peut se reposer que vingt minutes au moment de la récréation, à dix heures du matin","['devoir', 'étudier', 'écrire', 'heure', 'matin', 'pouvoir', 'reposer', 'minute', 'moment', 'récréation', 'à', 'heure', 'matin']"
"Non, j'ai terminé mes études en juin dernier.","['terminer', 'étude', 'juin']"
"Si tu as mal au dos, je peux te faire un massage, ça aide souvent.","['mal', 'dos', 'pouvoir', 'faire', 'massage', 'aide']"
"Toute tentative de remonter aux origines du langage humain deviendrait impossible et le mystère de la ""première langue"" ne serait jamais percé.","['tentative', 'remonter', 'origine', 'langage', 'humain', 'deviendrait', 'impossible', 'mystère', 'langue', 'jamais', 'percer']"
Avez-vous quelque chose à déclarer ?,"['chose', 'déclarer']"
Et pas qu'une.,[]
"Après l'ambiance de luxe, ici c'est comme un tranquille village","['ambiance', 'luxe', 'ici', 'tranquille', 'village']"
"Fabrice s'approcha d'un feu, et demanda l'hospitalité en payant.","['fabrice', 'approcher', 'feu', 'demander', 'hospitalité', 'payer']"
"Attention, vous devez certifier conformes la version papier des statuts de votre entreprise et celle de votre pièce d'identité, puis vous devez les signer de façon manuscrite avant de les scanner.","['attention', 'devoir', 'certifier', 'conforme', 'version', 'papier', 'statut', 'entreprise', 'pièce', 'identité', 'devoir', 'signer', 'manuscrit', 'scanner']"
Comment a-t-il trouvé ce joli chemin ?,"['trouver', 'joli', 'chemin']"
"L'étymologie latine du mot travail, ""tripalium"", signifie ""instrument de torture""","['étymologie', 'latin', 'mot', 'travail', 'tripalium', 'signifier', 'instrument', 'torture']"
Tous ces préparatifs rendent chaque année l'atmosphère festive et enjouée,"['préparatif', 'année', 'atmosphère', 'festif', 'enjouer']"
"""Nous avons bon espoir mais pas à court terme car il y a trop peu de lumière pour le moment"", a ajouté M. Gaudon.","['bon', 'espoir', 'court', 'terme', 'lumière', 'moment', 'ajouter', 'monsieur', 'gaudon']"
Le risque de plagiat?,"['risque', 'plagiat']"
"Et le vieux chef a toujours raison, car c'est le seul qui parle aux dieux.","['vieux', 'chef', 'raison', 'al', 'dieux']"
"Cette notion désignait essentiellement, et de façon pragmatique, un équilibre purement mécanique entre les puissances du Continent européen, qui devait prévenir l'apparition d'une hégémonie quelconque: lorsque l'équilibre était troublé, les autres États le reconstituaient quasi automatiquement en s'alliant contre le perturbateur.","['notion', 'désigner', 'essentiellement', 'pragmatique', 'équilibre', 'purement', 'mécanique', 'puissance', 'continent', 'européen', 'devoir', 'prévenir', 'apparition', 'hégémonie', 'équilibre', 'troubler', 'état', 'reconstituaient', 'quasi', 'automatiquement', 'allier', 'perturbateur']"
J'ai de la chance d'avoir vu le spectacle plus de 500 fois,"['chance', 'voir', 'spectacle', '500', 'fois']"
Il faisait toujours très beau et surtout très chaud,"['faire', 'chaud']"
ça va comme ça ?,['aller']
Il était vraiment horrible !,"['vraiment', 'horrible']"
"Alors, tu vois le film, tu écris un texte et tu décris l'histoire correctement.","['voir', 'film', 'écrire', 'texte', 'décrire', 'histoire', 'correctement']"
"Lorsqu'elle a été construite, la tour Eiffel était le monument le plus élevé du monde (elle l'est restée pendant quarante ans)","['construire', 'tour', 'eiffel', 'monument', 'élevé', 'monde', 'rester', 'an']"
"Giscard se laisse filmer durant ses vacances à la montagne ou à la plage, il apparaît en short, puis torse nu lors d'un match de football organisé entre notables de Chamalières, village dont il fut longtemps le maire","['giscard', 'laisse', 'filmer', 'vacance', 'montagne', 'plage', 'apparaît', 'short', 'torse', 'nu', 'match', 'football', 'organiser', 'notable', 'chamalière', 'village', 'maire']"
C'est une très bonne adresse pour les amateurs de viande et de charcuterie.,"['bon', 'adresse', 'amateur', 'viande', 'charcuterie']"
"La Hongrie, la Slovaquie et la Pologne font appel à la Russie et la Chine.","['hongrie', 'slovaquie', 'pologne', 'faire', 'appel', 'russie', 'chine']"
Simultanément des forestiers se convertissent à l'aménagement afin de procéder à une exploitation sylvicole rationnelle.,"['simultanément', 'forestier', 'convertir', 'aménagement', 'procéder', 'exploitation', 'sylvicole', 'rationnel']"
S'attribuer des qualités qu'on ne possède pas.,"['attribuer', 'qualité', 'posséder']"
"Ce livre dresse une liste d'erreurs de langage, d'anglicismes, de pléonasmes, de néologismes et barbarismes classés par ordre alphabétique.","['livre', 'dresse', 'liste', 'erreur', 'langage', 'anglicisme', 'pléonasme', 'néologisme', 'barbarisme', 'classer', 'ordre', 'alphabétique']"
"De mes fenêtres, je vois la Seine qui coule, le long de mon jardin, derrière la route, presque chez moi, la grande et large Seine qui va de Rouen au Havre, couverte de bateaux qui passent.","['fenêtre', 'vois', 'seine', 'coule', 'long', 'jardin', 'route', 'presque', 'grand', 'large', 'seine', 'aller', 'rouen', 'havre', 'couverte', 'bateau', 'passer']"
"Comme mon père va avoir 50 ans, on lui organise un anniversaire surprise.","['père', 'aller', '50', 'an', 'organise', 'anniversaire', 'surprise']"
"Lundi, je suis resté à la bibliothèque jusqu'à la fermeture.","['lundi', 'resté', 'bibliothèque', 'fermeture']"
"Tard le soir, Jules rentre tout seul.","['tard', 'soir', 'jules', 'rentre']"
"Fruit d'une pensée élaborée depuis la Renaissance, l'individualisme est un projet de société dans lequel chacun devrait trouver les meilleures conditions de sa réalisation et de son épanouissement.","['fruit', 'pensée', 'élaborer', 'renaissance', 'individualisme', 'projet', 'société', 'devoir', 'trouver', 'meilleur', 'condition', 'réalisation', 'épanouissement']"
"Le régiment était composé de deux mille hommes ; cela lui composa quatre mille coups de baguette, qui, depuis la nuque du cou jusqu'au cul, lui découvrirent les muscles et les nerfs.","['régiment', 'composer', 'homme', 'composa', 'coup', 'baguette', 'nuque', 'cou', 'cul', 'découvrir', 'muscle', 'nerf']"
"En musique, l'épanadiplose est une ressource d'effets mélodiques des comptines.","['musique', 'épanadiplose', 'ressource', 'mélodique', 'comptine']"
"Enfin, vous signerez avec votre certificat électronique l'ensemble de ces éléments avant de cliquer sur envoi .","['signer', 'certificat', 'électronique', 'ensemble', 'élément', 'cliquer', 'envoi']"
"Nos prophéties disent que tant qu'il y aura des bisons sauvages, nous survivrons.","['prophétie', 'bison', 'sauvage', 'survivre']"
"Attentif aux évolutions de long cours, Pierre Bréchon, professeur à l'IEP de Grenoble, voit se dessiner le visage d'une société d'individualisation, qu'il distingue d'une société d'invidualisme.","['attentif', 'al', 'évolution', 'long', 'cours', 'pierre', 'bréchon', 'professeur', 'iep', 'grenoble', 'voir', 'dessiner', 'visage', 'société', 'individualisation', 'distingue', 'société', 'invidualisme']"
"Très jeune, la future comédienne développe un fort intérêt pour les histoires, les déguisements.","['jeune', 'future', 'comédien', 'développe', 'fort', 'intérêt', 'histoire', 'déguisement']"
"Elle se déroule dans de nombreux pays, mais à des dates et avec des traditions différentes.","['déroule', 'pays', 'date', 'tradition']"
Le repos absolu produit le spleen.,"['repos', 'absolu', 'produire', 'spleen']"
"Ils ne connaissaient des contrées voisines que ce que leur révélaient les visites rares de voyageurs égarés ou de hardis marchands, et ne désiraient pas en connaître davantage, leur sol étant fécond et suffisant à leurs besoins.","['connaître', 'contrée', 'voisin', 'révéler', 'visite', 'voyageur', 'égarer', 'hardis', 'marchand', 'désirer', 'connaître', 'davantage', 'sol', 'fécond', 'suffire', 'besoin']"
Eus-tu sorti les abats congelés du frigo hier soir afin qu'ils soient à température ambiantes pour le repas de ce midi ?,"['eus', 'sortir', 'abat', 'congeler', 'frigo', 'hier', 'soir', 'température', 'ambier', 'repas', 'midi']"
Elle a les cheveux mi-longs.,"['cheveu', 'mi-long']"
"Comme Jean-Christophe Deledicq, un informaticien fondateur de la librairie des maths, pour qui ""il y a tellement de manières d'aimer les mathématiques [qu'il propose] de nombreux produits plus ou moins littéraires, plus ou moins ludiques""","['jean', 'christophe', 'deledicq', 'informaticien', 'fondateur', 'librairie', 'maths', 'manière', 'aimer', 'mathématique', 'propose', 'produit', 'littéraire', 'ludique']"
"Il entendit aussi beaucoup de bruit dans la ville ; en effet un grand mouvement s'opérait, trois divisions traversaient B. Quand, sur les onze heures du soir, la femme du geôlier vint partager ses peines, Fabrice fut plus aimable encore que de coutume ; puis, lui prenant les mains : - Faites-moi sortir d'ici, je jurerai sur l'honneur de revenir dans la prison dès qu'on aura cessé de se battre.","['entendre', 'bruit', 'ville', 'grand', 'mouvement', 'opérer', 'division', 'traverser', 'b.', 'heure', 'soir', 'femme', 'geôlier', 'vint', 'partager', 'peine', 'fabrice', 'aimable', 'coutume', 'prendre', 'main', 'faite', 'sortir', 'ici', 'jurer', 'honneur', 'revenir', 'prison', 'cesser', 'battre']"
Je préfère aller au travail à vélo,"['préférer', 'aller', 'travail', 'vélo']"
"Tourmenté par sa femme et par le beau monsieur, le berger raconta enfin tout ce qui lui était arrivé.","['tourmenter', 'femme', 'monsieur', 'berger', 'raconta', 'arriver']"
"Le chien battit de la queue frénétiquement, puis il rejoignit sa maîtresse en aboyant joyeusement.","['chien', 'battit', 'queue', 'frénétiquemer', 'rejoindre', 'maîtresse', 'aboyer', 'joyeusement']"
Ma mère viendra en France.,"['mère', 'venir', 'france']"
"répétait Fabrice, il est donc criminel de vouloir défendre la patrie ?","['répétait', 'fabrice', 'criminel', 'vouloir', 'défendre', 'patrie']"
"Votre place, aujourd'hui, là, voyons, entre nous, vous a coûté combien ?","['place', 'voyon', 'coûter']"
"C'est pourquoi, dans le désert, les premiers déplacements s'effectuent tôt le matin, avant 8 h 30, pour profiter de la fraîcheur persistante de la nuit.","['désert', 'déplacement', 'effectuer', 'tôt', 'matin', 'heure', '30', 'profiter', 'fraîcheur', 'persistant', 'nuit']"
"Il savait que le souvenir même du piano faussait encore le plan dans lequel il voyait les choses de la musique, que le champ ouvert au musicien n'est pas un clavier mesquin de sept notes, mais un clavier incommensurable, encore presque tout entier inconnu, où seulement çà et là, séparées par d'épaisses ténèbres inexplorées, quelques-unes des millions de touches de tendresse, de passion, de courage, de sérénité, qui le composent, chacune aussi différente des autres qu'un univers d'un autre univers, ont été découvertes par quelques grands artistes qui nous rendent le service, en éveillant en nous le correspondant du thème qu'ils ont trouvé, de nous montrer quelle richesse, quelle variété, cache à notre insu cette grande nuit impénétrée et décourageante de notre âme que nous prenons pour du vide et pour du néant.","['savoir', 'souvenir', 'piano', 'fausser', 'plan', 'voir', 'chose', 'musique', 'champ', 'musicien', 'clavier', 'mesquin', 'note', 'clavier', 'incommensurable', 'presque', 'entier', 'inconnu', 'çà', 'séparer', 'épaisse', 'ténèbre', 'inexplorer', 'million', 'touche', 'tendresse', 'passion', 'courage', 'sérénité', 'composer', 'univers', 'univers', 'découvrir', 'grand', 'artiste', 'service', 'éveillant', 'correspondre', 'thème', 'trouver', 'montrer', 'richesse', 'variété', 'cache', 'insu', 'grand', 'nuit', 'impénétré', 'décourageant', 'âme', 'prendre', 'vide', 'néer']"
"De même, la valorisation de la solidarité, qui reste moyenne dans l'opinion, n'empêche pas la France d'être une société de défiance où seul un petit quart des personnes interrogées se déclarent prêtes à accorder spontanément leur confiance à autrui.","['valorisation', 'solidarité', 'moyenne', 'opinion', 'empêche', 'france', 'société', 'défiance', 'petit', 'quart', 'interroger', 'déclarent', 'prêt', 'accorder', 'spontanément', 'confiance']"
Gros bisous et merci beaucoup pour cette nouvelle histoire.,"['gros', 'bisou', 'histoire']"
Tu as essayé de le recontacter,"['taire', 'essayer', 'recontacter']"
Les dernières semaines avant Noël se déroulent dans une ambiance joyeuse et féérique,"['semaine', 'noël', 'dérouler', 'ambiance', 'joyeux', 'féériqu']"
"Pourquoi ne redeviendrait-il pas la belle plante humaine, robuste et droite, qu'il était hier encore, avant que l'humidité des caves morlaisiennes n'eût aigri sa sève et noué ses rameaux ?","['redevenir', 'bel', 'plant', 'humaine', 'robuste', 'droite', 'hier', 'humidité', 'cave', 'morlaisienne', 'eût', 'aigrir', 'sève', 'nouer', 'rameau']"
"Le réseau social américain veut ""réduire la propagation d'informations potentiellement dangereuses ou trompeuses"", et va mettre en place un système d'avertissement pour ses utilisateurs.","['réseau', 'social', 'américain', 'vouloir', 'réduire', 'propagation', 'information', 'potentiellement', 'dangereux', 'trompeur', 'aller', 'mettre', 'place', 'système', 'avertissement', 'utilisateur']"
Tu es heureuse que les spectateurs aient applaudi.,"['taire', 'heureuse', 'spectateur', 'applaudi']"
"La société fut fondée en 1931 par Ferdinand Porsche, puis reprise par son fils Ferry Porsche.","['société', 'fonder', '1931', 'ferdinand', 'porsch', 'reprendre', 'fils', 'ferry', 'porsch']"
J'ai visité une maison dont j'ai oublié l'adresse,"['visiter', 'maison', 'oublier', 'adresse']"
"À terme, plus de 300 déchetteries professionnelles collecteront gratuitement ces déchets qui seront ensuite transportés dans des centres de traitement où ils suivront le même circuit que les déchets ménagers : destruction, dépollution, puis réutilisation dans la fabrication de nouveaux équipements électroniques.","['terme', '300', 'déchetterie', 'professionnel', 'collecter', 'gratuitemer', 'déchet', 'ensuite', 'transporter', 'centre', 'traitement', 'circuit', 'déchet', 'ménager', 'destruction', 'dépollution', 'réutilisation', 'fabrication', 'équipement', 'électronique']"
"Un principe qui concerne déjà de nombreux produits tels que les emballages, les textiles et les pneus.","['principe', 'concerne', 'déjà', 'produit', 'emballage', 'textile', 'pneu']"
Ce à quoi s'ajoute l'effet hautement déstabilisateur de la spéculation sur les matières premières.,"['ajoute', 'hautemer', 'déstabilisateur', 'spéculation', 'matière']"
Je suis médecin.,['médecin']
"Si cette dernière innovation voyait le jour, une de ses applications serait tout aussi impressionnante et inquiétante.","['innovation', 'voir', 'jour', 'application', 'impressionnant', 'inquiétant']"
"Cette année, dans sa chambre, il y a une terrasse en face de la mer, une grande salle de bains, la télévision et l'air conditionné","['année', 'chambre', 'terrasse', 'face', 'mer', 'grand', 'salle', 'bain', 'télévision', 'air', 'conditionner']"
"Le chancelier autrichien a critiqué le fonctionnement de l'Agence européenne du médicament, ""trop lente pour approuver les vaccins"", ce qui conduit ""à des goulots d'étranglement"" dans la chaîne de production des sociétés pharmaceutiques, ajoute Der Standard.","['chancelier', 'autrichien', 'critiquer', 'fonctionnement', 'agence', 'européen', 'médicament', 'lent', 'approuver', 'vaccin', 'conduire', 'goulot', 'étranglement', 'chaîne', 'production', 'société', 'pharmaceutique', 'ajoute', 'der', 'standard']"
Tu veux venir avec moi demain soir au concert du chanteur M ?,"['veux', 'venir', 'demain', 'soir', 'concert', 'chanteur']"
"Écris-moi pour me raconter ce que tu fais, comment sont tes nouveaux collègues et comment ça va avec ton chef.","['écri', 'raconter', 'taire', 'fai', 'ter', 'collègue', 'aller', 'chef']"
"Lorsqu'il y a des mouvements sociaux en France, la présence des jeunes, étudiants et lycéens, est souvent déterminante.","['mouvement', 'social', 'france', 'présence', 'jeune', 'étudiant', 'lycéen', 'déterminant']"
"Prenez votre temps, laissez-vous guider et surtout prenez du plaisir.","['prendre', 'temps', 'laissez', 'guider', 'prendre', 'plaisir']"
"Posé sur la comète ""Tchouri"" à plus de 500 millions de kilomètres de la Terre, Philae, à cours d'énergie ""va s'assoupir sous peu"", a déclaré dans la nuit de vendredi à samedi à l'AFP le CNES, l'agence spatiale française.","['posé', 'comète', 'tchouri', '500', 'million', 'kilomètre', 'terre', 'philae', 'cours', 'énergie', 'aller', 'assoupir', 'déclarer', 'nuit', 'vendredi', 'samedi', 'afp', 'cne', 'agence', 'spatial', 'français']"
Tu as passé une bonne journée.,"['taire', 'passer', 'bon', 'journée']"
Je suis blanc ou noir,"['blanc', 'noir']"
Il n'est pas assez dur. Il est trop mou.,"['dur', 'mou']"
"Reste que l'acceptation des robots évoluera au fil des futures générations, et pourrait même déboucher sur de l'attachement.","['acceptation', 'robot', 'évoluer', 'fil', 'future', 'génération', 'pouvoir', 'déboucher', 'attachement']"
"Le danseur est un sportif de haut niveau, en effet les danseurs sont des athlètes qui doivent avoir un entraînement quotidien.","['danseur', 'sportif', 'haut', 'niveau', 'danseur', 'athlète', 'devoir', 'entraînement', 'quotidien']"
"Quand le mystère est trop impressionnant, on n'ose pas désobéir.","['mystère', 'impressionnant', 'ose', 'désobéir']"
L'île était assez grande.,"['île', 'grand']"
C'est incroyable qu'il ait fait si beau au mariage de ta soeur l'été dernier!,"['incroyable', 'faire', 'mariage', 'soeur']"
"Aujourd'hui, le quartier ne compte plus que 15 624 résidents à l'année alors qu'ils étaient 27 470 en 2006.","['quartier', 'compte', '15', '624', 'résident', 'année', '27', '470', '2006']"
