sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
Elle s'est ensuite élargie à d'autres établissements,"['ensuite', 'élargie', 'établissement']",9,[],0,0.0,0,3,0.3333333333333333
"Après quelques phrases banales, je lui parlai, en déguisant mon trouble, du départ subit d'Ellénore.","['phrase', 'banal', 'parlai', 'déguiser', 'trouble', 'départ', 'subir', 'ellénore']",16,"['phrase', 'banal', 'parlai', 'subir']",4,0.25,4,8,0.5
"Je préfère le mauve, cette couleur tempérée, mélange de la rouge chaleur africaine et du froid bleu européen.","['préférer', 'mauve', 'couleur', 'tempérer', 'mélange', 'rouge', 'chaleur', 'africain', 'froid', 'bleu', 'européen']",18,"['mauve', 'chaleur', 'froid', 'bleu']",4,0.2222222222222222,3,11,0.6111111111111112
"Il a longé les quais de la Saône, traversé la presqu'île, puis rejoint les quais du Rhône","['longer', 'quai', 'saône', 'traverser', ""presqu'"", 'île', 'rejoint', 'quai', 'rhône']",18,"['traverser', ""presqu'""]",2,0.1111111111111111,2,9,0.5
"Craignant la défaite électorale, Trump dégobille allègrement sur le système électoral, parle de fraude et d'irrégularités, comme si elles étaient monnaie courante.","['craindre', 'défaite', 'électoral', 'trump', 'dégobille', 'allègremer', 'système', 'électoral', 'fraude', 'irrégularité', 'monnayer', 'courant']",23,"['craindre', 'trump', 'fraude', 'courant']",4,0.17391304347826086,4,12,0.5217391304347826
D'autre part les pays détenant une partie de la forêt tropicale en font une source de revenus optimale à court terme.,"['part', 'pays', 'détenir', 'partie', 'forêt', 'tropical', 'faire', 'source', 'revenu', 'optimal', 'court', 'terme']",22,"['part', 'tropical', 'faire', 'optimal', 'court']",5,0.22727272727272727,1,12,0.5454545454545454
"Un ânier, son sceptre à la main, menait, en empereur romain, deux coursiers à longues oreilles.","['ânier', 'sceptre', 'main', 'mener', 'empereur', 'romain', 'coursier', 'long', 'oreille']",16,"['sceptre', 'main', 'empereur', 'coursier', 'long']",5,0.3125,5,9,0.5625
Je me réjouis de te revoir pendant les vacances.,"['réjouir', 'revoir', 'vacance']",9,['vacance'],1,0.1111111111111111,1,3,0.3333333333333333
"Mesdames, votre attention, s'il vous plaît.","['madame', 'attention', 'plaire']",7,"['madame', 'attention', 'plaire']",3,0.42857142857142855,3,3,0.42857142857142855
"Comme mon père parlait toujours du côté de Méséglise comme de la plus belle vue de la plaine qu'il connût et du côté de Guermantes comme du type de paysage de rivière, je leur donnais, en les concevant ainsi comme deux entités, cette cohésion, cette unité qui n'appartiennent qu'aux créations de notre esprit ; la moindre parcelle de chacun d'eux me semblait précieuse et manifester leur excellence particulière, tandis qu'à côté d'eux, avant qu'on fût arrivé sur le sol sacré de l'un ou de l'autre, les chemins purement matériels au milieu desquels ils étaient posés comme l'idéal de la vue de plaine et l'idéal du paysage de rivière, ne valaient pas plus la peine d'être regardés que par le spectateur épris d'art dramatique les petites rues qui avoisinent un théâtre.","['père', 'côté', 'méséglise', 'bel', 'vue', 'plaine', 'connaître', 'côté', 'guermante', 'type', 'paysage', 'rivière', 'donnai', 'concevoir', 'entité', 'cohésion', 'unité', 'appartenir', 'création', 'esprit', 'moindre', 'parcell', 'semblait', 'précieux', 'manifester', 'excellence', 'tandis', 'côté', 'fût', 'arriver', 'sol', 'sacrer', 'chemin', 'puremer', 'matériel', 'milieu', 'desquel', 'poser', 'idéal', 'vue', 'plaine', 'idéal', 'paysage', 'rivière', 'valoir', 'peine', 'regarder', 'spectateur', 'éprendre', 'art', 'dramatique', 'petit', 'rue', 'avoisiner', 'théâtre']",142,"['bel', 'connaître', 'guermante', 'paysage', 'donnai', 'appartenir', 'esprit', 'parcell', 'excellence', 'arriver', 'sol', 'milieu', 'poser', 'paysage', 'valoir', 'regarder', 'spectateur', 'art', 'dramatique', 'petit']",20,0.14084507042253522,9,55,0.3873239436619718
"Autrement dit, tout homme, lorsqu'il porte un regard réflexif sur lui-même, se juge spontanément libre, c'est-à-dire en mesure d'agir simplement en fonction de sa volonté","['homme', 'porte', 'regard', 'réflexif', 'juger', 'spontanément', 'libre', 'mesure', 'agir', 'simplement', 'fonction', 'volonté']",31,"['homme', 'porte', 'juger', 'mesure']",4,0.12903225806451613,7,12,0.3870967741935484
"L'étude des dépouilles avec l'aide d'archéo-vétérinaires a permis de remarquer que la plupart des animaux enterrés à Bérénice sont morts de maladie, parfois jeunes, ou de blessure.","['étude', 'dépouille', 'aide', 'archéo', 'vétérinaire', 'permettre', 'remarquer', 'plupart', 'animal', 'enterrer', 'bérénice', 'mort', 'maladie', 'jeune', 'blessure']",31,"['permettre', 'animal', 'enterrer', 'mort', 'blessure']",5,0.16129032258064516,4,15,0.4838709677419355
"Un petit coup au carreau, comme si quelque chose l'avait heurté, suivi d'une ample chute légère comme des grains de sable qu'on eut laissés tomber d'un fenêtre au dessus, puis, la chute s'entendant, se réglant, adoptant un rythme, devenant fluide, sonore, musicale, innombrable, universelle : c'était la pluie.","['petit', 'coup', 'carreau', 'chose', 'heurter', 'ample', 'chute', 'léger', 'grain', 'sable', 'tomber', 'fenêtre', 'chute', 'entendre', 'régler', 'adopter', 'rythme', 'devenir', 'fluide', 'sonore', 'musical', 'innombrable', 'universelle', 'pluie']",53,"['petit', 'carreau', 'heurter', 'ample', 'chute', 'chute', 'entendre', 'adopter', 'rythme', 'devenir', 'fluide', 'sonore', 'musical']",13,0.24528301886792453,12,24,0.4528301886792453
"Lorsqu'un cinéaste adapte un livre au cinéma, il donne sa propre vision de ce livre.","['cinéaste', 'adapte', 'livre', 'cinéma', 'donne', 'propre', 'vision', 'livre']",16,['vision'],1,0.0625,2,8,0.5
"Emma se penchait pour le voir, égratignant avec ses ongles le velours de sa loge.","['emma', 'pencher', 'voir', 'égratigner', 'ongle', 'velours', 'loge']",15,"['emma', 'pencher', 'voir', 'ongle', 'velours', 'loge']",6,0.4,2,7,0.4666666666666667
Je veux prendre rendez-vous pour mon dos.,"['vouloir', 'prendre', 'rendez', 'dos']",8,"['vouloir', 'prendre', 'dos']",3,0.375,2,4,0.5
"Ou alors, on joue sur mon ordinateur.","['joue', 'ordinateur']",7,"['joue', 'ordinateur']",2,0.2857142857142857,2,2,0.2857142857142857
"Sur la côte, ils chassent les phoques et les baleines tandis qu'à l'intérieur des terres, ils y élèvent le renne.","['côte', 'chasser', 'phoque', 'baleine', 'tandis', 'intérieur', 'terre', 'élever', 'renne']",22,"['chasser', 'phoque', 'baleine', 'renne']",4,0.18181818181818182,3,9,0.4090909090909091
Il y a beaucoup d'avantages à Paris,"['avantage', 'paris']",8,['paris'],1,0.125,0,2,0.25
"""Les jeunes filles peuvent aussi être découragées par un manque d'offre ou de créneaux horaires attrayants"", note l'Insee.","['jeune', 'fille', 'pouvoir', 'décourager', 'manque', 'offre', 'créneau', 'horaire', 'attrayant', 'note', 'insee']",20,"['manque', 'horaire', 'note']",3,0.15,3,11,0.55
Comment le prince est-il vêtu ?,"['prince', 'est-il', 'vêtir']",6,['prince'],1,0.16666666666666666,2,3,0.5
"Le soir, ils sont allés à un concert","['soir', 'aller', 'concert']",8,"['soir', 'aller', 'concert']",3,0.375,1,3,0.375
"En se retournant, Henry pouvait voir leurs langues rouges, épaisses, et les côtes qui saillaient sur leurs flancs.","['retourner', 'henry', 'pouvoir', 'voir', 'langue', 'rouge', 'épaisse', 'côte', 'saillir', 'flanc']",18,"['henry', 'voir', 'saillir', 'flanc']",4,0.2222222222222222,4,10,0.5555555555555556
"Elle présente un style très cohérent, car elle a été construite assez rapidement.","['présente', 'style', 'cohérent', 'construire', 'rapidement']",13,[],0,0.0,2,5,0.38461538461538464
"Autrefois, on allumait toutes les bougies de la maison le soir de la Chandeleur.","['autrefoi', 'allumer', 'bougie', 'maison', 'soir', 'chandeleur']",14,"['allumer', 'bougie', 'soir', 'chandeleur']",4,0.2857142857142857,2,6,0.42857142857142855
Le cours de géographie est annulé.,"['cours', 'géographie', 'annuler']",6,[],0,0.0,1,3,0.5
L'enseignement des langues dans l'école française est - comment dire ça poliment,"['enseignement', 'langue', 'école', 'français', 'polimer']",13,['enseignement'],1,0.07692307692307693,1,5,0.38461538461538464
Je me souviens d'un été durant lequel nous nous étions beaucoup déplacés en durant lequel nous nous étions beaucoup déplacés en caravane.,"['souvenir', 'déplacer', 'déplacer', 'caravane']",23,['caravane'],1,0.043478260869565216,1,4,0.17391304347826086
Après avoir sollicité le jeune fils du nouveau roi des Français Louis-Philippe ler - qui refuse par crainte de nouvelles tensions internationales - les Belges se rabattent sur le prince anglo-allemand Léopold de Saxe- Cobourg,"['sollicité', 'jeune', 'fils', 'roi', 'français', 'louis', 'philippe', 'ler', 'refuse', 'crainte', 'tension', 'international', 'belges', 'rabattre', 'prince', 'anglo-allemand', 'léopold', 'saxe-', 'cobourg']",35,"['philippe', 'ler', 'refuse', 'tension', 'international', 'prince', 'cobourg']",7,0.2,5,19,0.5428571428571428
"Leur intention étant de dégager la philosophie de certains faits constants et courants, ils devront souvent corriger les événements au profit de la vraisemblance et au détriment de la vérité, car le vrai peut quelquefois n'être pas vraisemblable.","['intention', 'dégager', 'philosophie', 'constant', 'courant', 'devoir', 'corriger', 'événement', 'profit', 'vraisemblance', 'détrimer', 'vérité', 'vrai', 'pouvoir', 'quelquefois', 'vraisemblable']",39,"['intention', 'philosophie', 'constant', 'courant', 'devoir', 'vraisemblance']",6,0.15384615384615385,3,16,0.41025641025641024
Je me tournai vers le lac sans autre but que de cacher les larmes de joie dont mes yeux étaient inondés.,"['tourner', 'lac', 'but', 'cacher', 'larme', 'joie', 'oeil', 'inonder']",21,"['tourner', 'lac', 'but', 'larme', 'joie', 'oeil']",6,0.2857142857142857,1,8,0.38095238095238093
"Un patient se présentant aux urgences, peut recevoir un début de traitement puis avoir une prescription.","['patient', 'présenter', 'al', 'urgence', 'pouvoir', 'recevoir', 'début', 'traitement', 'prescription']",16,"['patient', 'recevoir', 'prescription']",3,0.1875,2,9,0.5625
Je suis heureuse de vous revoir le mois prochain,"['heureux', 'revoir', 'mois', 'prochain']",9,['heureux'],1,0.1111111111111111,0,4,0.4444444444444444
"Pour y aller, descendez à la station musée du Louvre, prenez à droite et continuez tout droit","['aller', 'descendre', 'station', 'muser', 'louvre', 'prendre', 'droite', 'continuer', 'droit']",17,"['aller', 'descendre', 'station', 'muser', 'louvre', 'prendre', 'continuer']",7,0.4117647058823529,2,9,0.5294117647058824
"Ils auraient très vite envie de partir en voyage, mais ils n'en ont pas les moyens.","['vite', 'envie', 'partir', 'voyage', 'moyen']",17,"['vite', 'envie', 'partir']",3,0.17647058823529413,2,5,0.29411764705882354
"Cela s'appellecahier de vacances, et 4, 5 millions d'écoliers et d'élèves n'ont d'autre solution que de lui trouverune place dans leur valise.","['appellecahier', 'vacance', 'million', 'écolier', 'élève', 'solution', 'trouverun', 'place', 'valise']",27,"['vacance', 'solution', 'valise']",3,0.1111111111111111,3,9,0.3333333333333333
Elle a 84 ans et elle habite à Antibes,"['84', 'an', 'habite', 'antibe']",9,"['habite', 'antibe']",2,0.2222222222222222,0,4,0.4444444444444444
"Cependant il advint qu'au sortir des forêts, ce Lion fut pris dans des rets, dont ses rugissements ne le purent défaire.","['advenir', 'sortir', 'forêt', 'lion', 'prendre', 'rets', 'rugissement', 'purent', 'défair']",22,"['advenir', 'sortir', 'lion', 'prendre', 'rets']",5,0.22727272727272727,3,9,0.4090909090909091
"Toute la petite famille apprécie alors l'air pur, la nature et le calme pendant quelques semaines avant de rentrer à Paris","['petit', 'famille', 'apprécier', 'air', 'nature', 'calme', 'semaine', 'rentrer', 'paris']",22,"['petit', 'air', 'nature', 'calme', 'rentrer', 'paris']",6,0.2727272727272727,1,9,0.4090909090909091
"Et, dans le mirage confus où s'égaraient ses espérances, espérances de grandeur, de succès, de renommée, de fortune et d'amour, il aperçut tout à coup, pareille à ces guirlandes de figurantes qui se déroulent dans le ciel des apothéoses, une procession de femmes élégantes, riches, puissantes, qui passaient en souriant pour disparaître l'une après l'autre au fond du nuage doré de ses rêves.","['mirage', 'confus', 'égarer', 'espérance', 'espérance', 'grandeur', 'succès', 'renommée', 'fortune', 'amour', 'apercevoir', 'coup', 'pareille', 'guirlande', 'figurant', 'dérouler', 'ciel', 'apothéose', 'procession', 'femme', 'élégant', 'riche', 'puissante', 'passaient', 'souriant', 'disparaître', 'fondre', 'nuage', 'doré', 'rêve']",67,"['mirage', 'confus', 'grandeur', 'fortune', 'amour', 'guirlande', 'figurant', 'procession', 'puissante', 'passaient', 'fondre', 'nuage']",12,0.1791044776119403,12,30,0.44776119402985076
Les enfants aiment faire du vélo avec leur grand-père après l'école.,"['enfant', 'aiment', 'faire', 'vélo', 'grand-père', 'école']",13,"['enfant', 'aiment', 'faire']",3,0.23076923076923078,2,6,0.46153846153846156
Il joue dans le jardin avec un ballon.,"['joue', 'jardin', 'ballon']",8,"['joue', 'ballon']",2,0.25,1,3,0.375
Ils sont heureux.,['heureux'],3,['heureux'],1,0.3333333333333333,1,1,0.3333333333333333
Vous avez des petites bouteilles d'eau si vous avez soif.,"['petit', 'bouteille', 'eau', 'soif']",11,"['petit', 'bouteille', 'eau']",3,0.2727272727272727,1,4,0.36363636363636365
"Ils sont descendus comme des zombis jusqu'au troquet du coin, ont bu deux ou trois cafés d'affilée, ont enfourché leur moto et sont venus se rendormir auprès d'elle sur d'affreux fauteuils de skaï noir","['descendre', 'zombi', 'troquet', 'coin', 'boire', 'café', 'affilée', 'enfourcher', 'moto', 'venir', 'rendormir', 'auprès', 'affreux', 'fauteuil', 'skaï', 'noir']",38,"['descendre', 'zombi', 'coin', 'boire', 'moto', 'venir', 'affreux', 'fauteuil']",8,0.21052631578947367,2,16,0.42105263157894735
Le jour ressemblait à la nuit.,"['jour', 'ressembler', 'nuit']",6,"['jour', 'ressembler']",2,0.3333333333333333,1,3,0.5
"Ainsi l'inaltérable patience de robots-instituteurs en Corée du Nord et au Japon convient-elle aux enfants autistes, mais nul ne sait comment évolueront les autres enfants qui n'apprennent pas à composer avec les humeurs d'un professeur humain.","['inaltérable', 'patienc', 'robot', 'instituteur', 'corée', 'nord', 'japon', 'convier', 'al', 'enfant', 'autiste', 'savoir', 'évolueront', 'enfant', 'apprendre', 'composer', 'humeur', 'professeur', 'humain']",41,"['robot', 'instituteur', 'japon', 'enfant', 'savoir', 'enfant', 'apprendre', 'composer', 'humeur']",9,0.21951219512195122,4,19,0.4634146341463415
Sa structure physique actuelle fait que toutes les opérations reposent sur la logique binaire et sur des nombres formés à partir de chiffres binaires.,"['structure', 'physique', 'actuel', 'faire', 'opération', 'reposer', 'logique', 'binaire', 'nombre', 'former', 'partir', 'chiffre', 'binaire']",24,"['faire', 'logique', 'former', 'partir']",4,0.16666666666666666,1,13,0.5416666666666666
J'ai engagé la conversation pour briser le silence pesant de ces dernières minutes.,"['engager', 'conversation', 'briser', 'silence', 'pesant', 'minute']",14,"['engager', 'conversation', 'silence', 'pesant', 'minute']",5,0.35714285714285715,1,6,0.42857142857142855
Il a demandé la raison de cette décision.,"['demander', 'raison', 'décision']",8,['demander'],1,0.125,1,3,0.375
"Quand il ne fait pas beau, j'y vais en bus","['faire', 'aller', 'bus']",11,"['faire', 'aller', 'bus']",3,0.2727272727272727,1,3,0.2727272727272727
"C'était le paradis, je faisais de longues siestes tantôt sur le canapé, tantôt sur le lit d'Arthur, à la chaleur du soleil ou du radiateur selon les saisons","['paradis', 'faire', 'long', 'sieste', 'tantôt', 'canapé', 'tantôt', 'lit', 'arthur', 'chaleur', 'soleil', 'radiateur', 'saison']",30,"['faire', 'long', 'lit', 'arthur', 'chaleur', 'soleil', 'saison']",7,0.23333333333333334,3,13,0.43333333333333335
"D'autres fonctionnent comme des marqueurs identitaires, c'est-à-dire des indices linguistiques de l'appartenance de groupe (famille, groupes d'amis, voisinage, à composante plus ou moins mélangée) tandis que d'autres relèvent des processus d'acquisition de certaines structures ou formes propres à la référence scolaire du français, qui peut rester encore étrangère à certains jeunes (exclus du système scolaire ou nouveaux arrivants).","['fonctionnent', 'marqueur', 'identitaire', 'indice', 'linguistique', 'appartenance', 'groupe', 'famille', 'groupe', 'ami', 'voisinage', 'composante', 'mélanger', 'tandis', 'relever', 'processus', 'acquisition', 'structure', 'forme', 'propre', 'référence', 'scolaire', 'français', 'pouvoir', 'rester', 'étranger', 'jeune', 'exclure', 'système', 'scolaire', 'arrivant']",66,"['linguistique', 'ami', 'composante', 'acquisition', 'rester', 'exclure', 'arrivant']",7,0.10606060606060606,8,31,0.4696969696969697
"Le matin où, à la suite d'une orgie, il se trouva décidément volé, il acheta deux beaux chevaux, prit pour domestique un ancien soldat palefrenier du maquignon, et, dans son mépris pour les jeunes Parisiens beaux parleurs, partit pour l'armée.","['matin', 'suite', 'orgie', 'trouver', 'décidément', 'voler', 'acheter', 'cheval', 'prit', 'domestique', 'ancien', 'soldat', 'palefrenier', 'maquignon', 'mépris', 'jeune', 'parisien', 'beal', 'parleur', 'partit', 'armée']",42,"['matin', 'orgie', 'trouver', 'voler', 'ancien', 'parisien', 'beal']",7,0.16666666666666666,8,21,0.5
L'analyse en composantes principales a montré que le métal est surtout accumulé dans les viscères mais très peu dans la chair et les branchies du poisson.,"['analyse', 'composante', 'principal', 'montrer', 'métal', 'accumuler', 'viscère', 'chair', 'branchie', 'poisson']",27,"['analyse', 'composante', 'chair']",3,0.1111111111111111,1,10,0.37037037037037035
"Avec elle, il apprendra qu'il ne faut pas aboyer sans raison, monter sur les canapés ou entrer dans les chambres.","['apprendre', 'falloir', 'aboyer', 'raison', 'monter', 'canapé', 'entrer', 'chambre']",21,"['apprendre', 'falloir', 'monter', 'entrer']",4,0.19047619047619047,3,8,0.38095238095238093
Il y a aussi une table basse.,['table'],7,[],0,0.0,1,1,0.14285714285714285
"Puis je me bagarrais avec Daffy, mon canard en peluche, je mâchouillais mon os qui couine ou je chantais à l'unisson avec la radio de la voisine","['bagarrer', 'daffy', 'canard', 'peluche', 'mâchouiller', 'os', 'couine', 'chanter', 'unisson', 'radio', 'voisin']",28,"['daffy', 'canard', 'chanter', 'radio']",4,0.14285714285714285,2,11,0.39285714285714285
"À droite, l'artiste peint un arbre touffu, tout à la fois prometteur et inquiétant.","['droite', 'artiste', 'peindre', 'arbre', 'touffu', 'fois', 'prometteur', 'inquiétant']",15,['peindre'],1,0.06666666666666667,3,8,0.5333333333333333
"Les devoirs sont, bien sûr, tout à fait nécessaires, si on veut faire des progrès dans ses études.","['devoir', 'sûr', 'nécessaire', 'vouloir', 'faire', 'progrès', 'étude']",18,"['devoir', 'vouloir', 'faire']",3,0.16666666666666666,4,7,0.3888888888888889
Qu'est-ce que vous prendrez Madame ?,"['prendre', 'monsieur']",7,"['prendre', 'monsieur']",2,0.2857142857142857,2,2,0.2857142857142857
"La formation, la santé et les relations sociales font partie des dimensions immatérielles du bien-être, lesquelles englobent aussi le cadre légal et institutionnel qui permet la participation des citoyens à la vie politique et qui assure la sécurité physique des personnes.","['formation', 'santé', 'relation', 'social', 'faire', 'partie', 'dimension', 'immatériel', 'bien-être', 'englober', 'cadre', 'légal', 'institutionnel', 'permettre', 'participation', 'citoyen', 'vie', 'politique', 'assure', 'sécurité', 'physique']",42,"['formation', 'relation', 'social', 'faire', 'dimension', 'permettre', 'participation', 'citoyen', 'vie', 'assure']",10,0.23809523809523808,4,21,0.5
"Elle portait une robe marron foncé, qui moulait sa taille, ses hanches, sa gorge, ses bras d'une façon provocante et coquette ; et Duroy éprouvait un étonnement confus, presque une gêne dont il ne saisissait pas bien la cause, du désaccord de cette élégance soignée et raffinée avec l'insouci visible pour le logis qu'elle habitait.","['porter', 'robe', 'marron', 'foncé', 'moudre', 'taille', 'hanche', 'gorge', 'bras', 'provocant', 'coquette', 'duroy', 'éprouver', 'étonnement', 'confu', 'presque', 'gêne', 'saisir', 'cause', 'désaccord', 'élégance', 'soigner', 'raffiner', 'insouci', 'visible', 'logis', 'habiter']",57,"['porter', 'robe', 'marron', 'taille', 'hanche', 'gorge', 'coquette', 'duroy', 'confu', 'cause', 'soigner', 'habiter']",12,0.21052631578947367,7,27,0.47368421052631576
"Et le moine me conta des histoires, toutes les vieilles histoires de ce lieu, des légendes, toujours des légendes.","['moine', 'conter', 'histoire', 'vieux', 'histoire', 'lieu', 'légende', 'légende']",19,"['moine', 'conter', 'histoire', 'histoire', 'lieu']",5,0.2631578947368421,4,8,0.42105263157894735
"Pourtant, les conséquences de la mise en place de telles pratiques de gestion permettent de s'interroger sur les raisons véritables qui poussent une entreprise à évaluer ses connaissances","['pourtant', 'conséquence', 'mise', 'place', 'pratique', 'gestion', 'permettre', 'interroger', 'raison', 'véritable', 'pousser', 'entreprise', 'évaluer', 'connaissance']",29,"['gestion', 'permettre', 'interroger', 'pousser']",4,0.13793103448275862,1,14,0.4827586206896552
"Malgré la supériorité scolaire des filles, les enseignants eux-mêmes reproduisent les clichés sexistes, en favorisant inconsciemment les garçons.","['supériorité', 'scolaire', 'fille', 'enseignant', 'reproduire', 'cliché', 'sexiste', 'favoriser', 'inconsciemment', 'garçon']",19,[],0,0.0,4,10,0.5263157894736842
Il faut savoir que les étudiants comme les travailleurs attendent ces vacances avec impatiente,"['falloir', 'savoir', 'étudiant', 'travailleur', 'attendre', 'vacance', 'impatiente']",14,"['falloir', 'savoir', 'attendre', 'vacance']",4,0.2857142857142857,0,7,0.5
Je m'occupe de mes deux enfants quand ils rentrent de l'école.,"['occupe', 'enfant', 'rentrer', 'école']",13,"['enfant', 'rentrer']",2,0.15384615384615385,1,4,0.3076923076923077
Le ministre de l'Education nationale a assuré que ces étudiants seront rémunérés pour la réalisation de ces tests.,"['ministre', 'education', 'national', 'assurer', 'étudiant', 'rémunérer', 'réalisation', 'test']",19,"['education', 'national', 'assurer', 'test']",4,0.21052631578947367,1,8,0.42105263157894735
Je suis déçu que la réunion d'hier se termine de cette manière.,"['décevoir', 'réunion', 'hier', 'termine', 'manière']",13,"['hier', 'termine']",2,0.15384615384615385,1,5,0.38461538461538464
"J'ai deux raisons, dont chaque est suffisante seule.",['raison'],9,[],0,0.0,2,1,0.1111111111111111
Bruno Boulianne et la petite Lila plantent des graines de fines herbes.,"['bruno', 'boulianne', 'petit', 'lila', 'planter', 'graine', 'fin', 'herbe']",12,"['bruno', 'petit', 'lila', 'planter', 'graine', 'fin', 'herbe']",7,0.5833333333333334,1,8,0.6666666666666666
"Deux Mulets cheminaient, l'un d'avoine chargé, l'autre portant l'argent de la gabelle.","['mulet', 'cheminaient', 'avoine', 'charger', 'porter', 'argent', 'gabelle']",16,"['mulet', 'avoine', 'charger', 'porter', 'argent', 'gabelle']",6,0.375,3,7,0.4375
"Aussitôt installés derrière nos pupitres, nous commençâmes la discussion thématique inscrite à l'ordre du jour.","['aussitôt', 'installé', 'pupitre', 'commencer', 'discussion', 'thématique', 'inscrire', 'ordre', 'jour']",16,"['pupitre', 'commencer', 'discussion', 'inscrire', 'ordre', 'jour']",6,0.375,2,9,0.5625
C'est exactement ce que je dis.,[],7,[],0,0.0,1,0,0.0
Il fait encore nuit.,"['faire', 'nuire']",4,['faire'],1,0.25,1,2,0.5
"Et vous l'entendez, ce violon qui joue du klezmer, la musique traditionnelle des juifs itinérants ?","['entendez', 'violon', 'joue', 'klezmer', 'musique', 'traditionnel', 'juif', 'itinérant']",16,"['entendez', 'violon', 'joue', 'klezmer', 'musique', 'traditionnel', 'juif']",7,0.4375,3,8,0.5
"La gouvernante avait le nez bossué de verrues qui faisaient penser à des taupinières et les joues creuses, de larges sillons, comme les champs, après les labours d'octobre.","['gouvernante', 'nez', 'bossuer', 'verrue', 'faire', 'penser', 'taupinière', 'joue', 'creuser', 'larges', 'sillon', 'champ', 'labour', 'octobre']",29,"['gouvernante', 'verrue', 'faire', 'penser', 'joue', 'creuser', 'larges', 'sillon', 'champ']",9,0.3103448275862069,4,14,0.4827586206896552
"Le plus souvent, on insiste sur les causes négatives de cet allongement : l'errance de petit job en emploi précaire, la difficulté et le stress des études.","['insiste', 'cause', 'négatif', 'allongement', 'errance', 'petit', 'job', 'emploi', 'précaire', 'difficulté', 'stress', 'étude']",27,"['cause', 'errance', 'petit', 'job', 'emploi']",5,0.18518518518518517,3,12,0.4444444444444444
J'ai deux enfants.,['enfant'],4,['enfant'],1,0.25,1,1,0.25
"Savoir exactement quelle sera la météo, quelles seront les soirées où vous devrez être habillée","['savoir', 'quell', 'météo', 'soirée', 'devoir', 'habiller']",15,"['savoir', 'quell', 'devoir']",3,0.2,1,6,0.4
"L'oisillon ne les écouta pas et s'endormit, contre son nouvel ami.","['oisillon', 'écouta', 'endormir', 'ami']",13,['ami'],1,0.07692307692307693,2,4,0.3076923076923077
"À Paris, tous les matins il allait dans la cour du château des Tuileries assister aux revues passées par Napoléon ; mais jamais il ne put approcher de l'Empereur.","['paris', 'matin', 'aller', 'cour', 'château', 'tuilerie', 'assister', 'revue', 'passer', 'napoléon', 'jamais', 'pouvoir', 'approcher', 'empereur']",29,"['paris', 'matin', 'aller', 'tuilerie', 'assister', 'passer', 'approcher', 'empereur']",8,0.27586206896551724,2,14,0.4827586206896552
Ses enfants l'ont traité de fou.,"['enfant', 'traiter', 'fou']",7,"['enfant', 'fou']",2,0.2857142857142857,1,3,0.42857142857142855
"Demain, j'irai faire les courses.","['demain', 'aller', 'faire', 'course']",6,"['aller', 'faire']",2,0.3333333333333333,2,4,0.6666666666666666
Je suis malade,['malade'],3,[],0,0.0,0,1,0.3333333333333333
Je n'ai pas très faim.,['faim'],6,[],0,0.0,1,1,0.16666666666666666
Illusion du laid qui est une opinion changeante!,"['illusion', 'laid', 'opinion', 'changeant']",8,"['illusion', 'laid', 'opinion']",3,0.375,0,4,0.5
C'est au premier temps de la colonisation du continent américain par les colons européens au XVIIe siècle qu'il faut remonter pour comprendre cette fête si particulière,"['temps', 'colonisation', 'continent', 'américain', 'colon', 'européen', 'xviie', 'siècle', 'falloir', 'remonter', 'comprendre', 'fête']",28,"['colonisation', 'continent', 'colon', 'falloir', 'remonter']",5,0.17857142857142858,0,12,0.42857142857142855
"Après les écoles littéraires qui ont voulu nous donner une vision déformée, surhumaine, poétique, attendrissante, charmante ou superbe de la vie, est venue une école réaliste ou naturaliste qui a prétendu nous montrer la vérité, rien que la vérité et toute la vérité.","['école', 'littéraire', 'vouloir', 'donner', 'vision', 'déformer', 'surhumaine', 'poétique', 'attendrissant', 'charmant', 'superbe', 'vie', 'venir', 'école', 'réaliste', 'naturaliste', 'prétendre', 'montrer', 'vérité', 'vérité', 'vérité']",43,"['vouloir', 'donner', 'vision', 'charmant', 'superbe', 'vie', 'venir', 'naturaliste']",8,0.18604651162790697,7,21,0.4883720930232558
"Le mardi ressemble au lundi sauf qu'il n'y a pas d'activité après l'école, David rentre chez lui pour faire ses devoirs et se reposer.","['mardi', 'ressemble', 'lundi', 'activité', 'école', 'david', 'rentre', 'faire', 'devoir', 'reposer']",28,"['mardi', 'lundi', 'david', 'faire', 'devoir']",5,0.17857142857142858,2,10,0.35714285714285715
"J'ai intérêt à réussir à mes examens, sinon mes parents seront fâchés, car il n'y a rien de plus important pour eux.","['intérêt', 'réussir', 'examen', 'parent', 'fâcher', 'important']",24,"['examen', 'parent']",2,0.08333333333333333,3,6,0.25
Nous avons réfléchi et nous avons choisi un bonbon,"['réfléchir', 'choisir', 'bonbon']",9,['bonbon'],1,0.1111111111111111,0,3,0.3333333333333333
